price,lotsize,bedrooms,bathrms,stories,driveway,recroom,fullbase,gashw,airco,garagepl,prefarea
60000.0,4500,3,1,1,1,0,1,0,0,0,0
62900.0,4920,3,1,2,1,0,0,0,0,1,0
64000.0,8250,3,1,1,1,0,0,0,0,0,0
65000.0,8400,4,1,4,1,0,0,0,0,3,0
67900.0,6440,2,1,1,1,0,0,0,1,3,0
68500.0,8100,4,1,4,1,0,1,0,1,2,0
70000.0,6720,3,1,1,1,0,0,0,0,0,0
70500.0,5948,3,1,2,1,0,0,0,1,0,0
71500.0,8150,3,2,1,1,1,1,0,0,0,0
71900.0,4800,2,1,1,1,1,1,0,0,0,0
75000.0,9800,4,2,2,1,1,0,0,0,2,0
75000.0,8520,3,1,1,1,0,0,0,1,2,0
87000.0,8372,3,1,3,1,0,0,0,1,2,0
64000.0,4040,3,1,2,1,0,0,0,0,1,0
70000.0,4646,3,1,2,1,1,1,0,0,2,0
47500.0,4775,4,1,2,1,0,0,0,0,0,0
62600.0,4950,4,1,2,1,0,0,0,1,0,0
66000.0,5010,3,1,2,1,0,1,0,0,0,0
58900.0,6060,2,1,1,1,0,1,0,0,1,0
53000.0,3584,2,1,1,1,0,0,1,0,0,0
95000.0,6000,3,2,3,1,1,0,0,1,0,0
96500.0,6000,4,2,4,1,0,0,0,1,0,0
101000.0,6240,4,2,2,1,0,0,0,1,1,0
102000.0,6000,3,2,2,1,1,0,0,0,1,0
103000.0,7680,4,2,4,1,1,0,0,1,1,0
105000.0,6000,4,2,4,1,1,0,0,1,1,0
108000.0,6000,4,2,4,1,0,0,0,1,1,0
110000.0,6000,4,2,4,1,0,0,0,0,2,0
113000.0,6000,4,2,4,1,0,0,0,1,1,0
120000.0,7475,3,2,4,1,0,0,0,1,2,0
105000.0,5150,3,2,4,1,0,0,0,1,2,0
106000.0,6325,3,1,4,1,0,0,0,1,1,0
107500.0,6000,3,2,4,1,0,0,0,1,1,0
108000.0,6000,3,2,3,1,0,0,0,1,0,0
113750.0,6000,3,1,4,1,1,0,0,1,2,0
120000.0,7000,3,1,4,1,0,0,0,1,2,0
70000.0,12900,3,1,1,1,0,0,0,0,2,0
71000.0,7686,3,1,1,1,1,1,1,0,0,0
82000.0,5000,3,1,3,1,0,0,0,1,0,0
82000.0,5800,3,2,4,1,0,0,0,1,0,0
82500.0,6000,3,2,4,1,0,0,0,1,0,0
83000.0,4800,3,1,3,1,0,0,0,1,0,0
84000.0,6500,3,2,3,1,0,0,0,1,0,0
85000.0,7320,4,2,2,1,0,0,0,0,0,0
85000.0,6525,3,2,4,1,0,0,0,0,1,0
91500.0,4800,3,2,4,1,1,0,0,1,0,0
94000.0,6000,3,2,4,1,0,0,0,1,0,0
103000.0,6000,3,2,4,1,1,0,0,1,1,0
105000.0,6000,3,2,2,1,1,0,0,1,1,0
105000.0,6000,3,1,2,1,0,0,0,1,1,0
